metric_id,metric_date,metric_type,brand,region,data_split,value,target,achievement_rate,year_over_year_change,roi,statistical_significance
BM-20250529-Rem-mi,2025-05-29,impact,Remibrutinib,midwest,validation,620414.74,202304.94,1.13,0.28,6.1,0.92
BM-20250529-Rem-we,2025-05-29,revenue,Remibrutinib,west,validation,421769.16,262328.57,0.89,0.01,6.2,0.94
BM-20250529-Fab-no,2025-05-29,quality,Fabhalta,northeast,validation,62472.34,1099926.54,0.86,-0.07,7.7,0.92
BM-20250529-Fab-so,2025-05-29,impact,Fabhalta,south,validation,724648.49,1003929.28,1.11,-0.07,7.0,0.96
BM-20250529-Fab-mi,2025-05-29,revenue,Fabhalta,midwest,validation,993963.24,53564.02,0.85,-0.08,7.4,0.97
BM-20250529-Fab-we,2025-05-29,revenue,Fabhalta,west,validation,710654.32,693026.89,0.86,0.29,7.4,0.98
BM-20250529-Kis-no,2025-05-29,quality,Kisqali,northeast,validation,67536.93,1157488.12,0.94,0.14,3.1,0.98
BM-20250529-Kis-so,2025-05-29,efficiency,Kisqali,south,validation,798724.26,1177684.59,0.95,0.09,4.6,0.9
BM-20250529-Kis-mi,2025-05-29,efficiency,Kisqali,midwest,validation,264101.82,610373.68,1.15,0.05,3.9,0.93
BM-20250529-Kis-we,2025-05-29,efficiency,Kisqali,west,validation,177449.58,381894.12,1.13,0.2,4.3,0.98
